"70543571208151,21:28:09:524,-0.035913024,0.6392518,9.770737"
"70543581248434,21:28:09:532,0.055066638,0.6631939,9.765948"
"70543591227682,21:28:09:542,0.033518825,0.7278373,9.746795"
"70543601267965,21:28:09:552,0.009576807,0.61291564,9.737218"
"70543611277731,21:28:09:562,-0.02873042,0.61530983,9.677363"
"70543661357077,21:28:09:613,-0.016759412,0.62967503,9.746795"
"70543671397360,21:28:09:624,-0.021547815,0.6943185,9.718064"
"70543681437643,21:28:09:633,-0.011971008,0.7254431,9.737218"
"70543691477926,21:28:09:643,-0.031124622,0.6751649,9.744401"
"70543701487692,21:28:09:652,-0.0047884034,0.6967127,9.744401"
"70543751628073,21:28:09:703,-0.033518825,0.6440403,9.727641"
"70543761637839,21:28:09:713,-0.050278235,0.6679823,9.730036"
"70543771678122,21:28:09:723,-0.0047884034,0.62249243,9.768343"
"70543781687887,21:28:09:733,0.023942016,0.6991069,9.763555"
"70543791728171,21:28:09:743,-0.059855044,0.62967503,9.718064"
"70543831797751,21:28:09:784,0.02873042,0.59855044,9.7324295"
"70543841838034,21:28:09:793,0.06703765,0.7230489,9.715671"
"70543851878317,21:28:09:803,-0.031124622,0.6440403,9.751583"
"70543861888083,21:28:09:813,-0.016759412,0.60333884,9.706094"
"70543871897848,21:28:09:824,0.019153614,0.60333884,9.742006"
"70543932047995,21:28:09:884,0.06703765,0.6607997,9.7324295"
"70543942057760,21:28:09:895,0.01436521,0.63206923,9.753978"
"70543952098044,21:28:09:904,0.0023942017,0.6991069,9.7324295"
"70543962138327,21:28:09:913,-0.045489833,0.61052144,9.679757"
"70543972178610,21:28:09:924,-0.076614454,0.7398083,9.742006"
"70544012278708,21:28:09:963,-0.0023942017,0.6799533,9.682152"
"70544022318991,21:28:09:973,-0.05267244,0.6991069,9.706094"
"70544032298239,21:28:09:983,0.02873042,0.6751649,9.739613"
"70544042308005,21:28:09:994,-0.0023942017,0.7469909,9.679757"
"70544052317770,21:28:10:010,0.050278235,0.6464345,9.689334"
"70544102427633,21:28:10:053,-0.04070143,0.59615624,9.713276"
"70544112467917,21:28:10:064,0.04309563,0.59615624,9.739613"
"70544122508200,21:28:10:074,-0.031124622,0.6703765,9.713276"
"70544132548483,21:28:10:084,-0.019153614,0.6488287,9.78989"
"70544142558249,21:28:10:094,-0.016759412,0.6871359,9.770737"
"70544192698630,21:28:10:144,-0.0047884034,0.59136784,9.722853"
"70544202738913,21:28:10:154,0.04309563,0.7493851,9.758766"
"70544212779196,21:28:10:164,-0.033518825,0.6703765,9.749189"
"70544222819479,21:28:10:174,-0.0047884034,0.7445967,9.730036"
"70544232859762,21:28:10:184,0.045489833,0.58418524,9.765948"
"70544282939108,21:28:10:234,0.045489833,0.7398083,9.753978"
"70544292979391,21:28:10:244,-0.079008654,0.7182605,9.722853"
"70544303019674,21:28:10:254,-0.05267244,0.6368576,9.672575"
"70544312998923,21:28:10:264,-0.023942016,0.6775591,9.706094"
"70544323039206,21:28:10:274,0.055066638,0.6943185,9.742006"
"70544373118551,21:28:10:325,-0.08379706,0.7015011,9.775525"
"70544383158835,21:28:10:334,-0.0023942017,0.62488663,9.734824"
"70544393168600,21:28:10:344,0.033518825,0.6512229,9.742006"
"70544403208883,21:28:10:354,0.011971008,0.61052144,9.751583"
"70544413249167,21:28:10:364,-0.02873042,0.6895301,9.691729"
"70544463420065,21:28:10:414,0.021547815,0.641646,9.725247"
"70544473429831,21:28:10:425,0.02633622,0.6488287,9.744401"
"70544483500632,21:28:10:435,0.0047884034,0.6631939,9.727641"
"70544493510397,21:28:10:444,0.031124622,0.6991069,9.694122"
"70544503550680,21:28:10:455,-0.033518825,0.6775591,9.746795"
"70544553660544,21:28:10:507,0.023942016,0.59615624,9.751583"
"70544563670309,21:28:10:515,-0.038307227,0.6775591,9.689334"
"70544573710592,21:28:10:526,-0.047884032,0.63206923,9.698911"
"70544583750876,21:28:10:535,-0.011971008,0.6943185,9.7563715"
"70544593791159,21:28:10:545,-0.007182605,0.7302315,9.749189"
"70544643931540,21:28:10:595,-0.009576807,0.62009823,9.718064"
"70544653971823,21:28:10:605,-0.011971008,0.7062895,9.727641"
"70544664012106,21:28:10:615,0.021547815,0.58897364,9.742006"
"70544674052389,21:28:10:625,-0.021547815,0.7038953,9.744401"
"70544684092673,21:28:10:635,-0.016759412,0.6775591,9.682152"
"70544744273337,21:28:10:695,-0.074220255,0.62249243,9.67018"
"70544754283102,21:28:10:706,-0.021547815,0.6464345,9.76116"
"70544764323385,21:28:10:715,-0.021547815,0.7062895,9.744401"
"70544774363669,21:28:10:726,-0.007182605,0.6607997,9.7324295"
"70544784403952,21:28:10:736,-0.023942016,0.6607997,9.710882"
"70544824473532,21:28:10:776,-0.0047884034,0.6895301,9.725247"
"70544834513815,21:28:10:795,-0.02873042,0.6655881,9.730036"
"70544844523581,21:28:10:806,0.04070143,0.6631939,9.7563715"
"70544854533346,21:28:10:814,0.019153614,0.6631939,9.682152"
"70544864573630,21:28:10:822,0.033518825,0.62728083,9.742006"
"70544914714010,21:28:10:868,0.01436521,0.6967127,9.720459"
"70544924723776,21:28:10:875,0.038307227,0.63206923,9.718064"
"70544934733542,21:28:10:886,-0.033518825,0.6895301,9.739613"
"70544944773825,21:28:10:896,-0.038307227,0.60573304,9.7084875"
"70544954783590,21:28:10:906,-0.050278235,0.6631939,9.816227"
"70545004893454,21:28:10:957,-0.06703765,0.6464345,9.703699"
"70545014872702,21:28:10:966,-0.007182605,0.7230489,9.76116"
"70545024943503,21:28:10:976,0.031124622,0.6823475,9.773131"
"70545034983786,21:28:10:986,0.055066638,0.6631939,9.751583"
"70545044993551,21:28:10:996,0.0047884034,0.61770403,9.77792"
"70545095042380,21:28:11:046,0.02873042,0.62009823,9.722853"
"70545105082663,21:28:11:057,-0.031124622,0.61291564,9.710882"
"70545115092428,21:28:11:066,-0.07182605,0.7158663,9.77792"
"70545125132712,21:28:11:076,0.047884032,0.6655881,9.734824"
"70545135142477,21:28:11:087,-0.0047884034,0.6512229,9.682152"
"70545185252340,21:28:11:138,-0.016759412,0.641646,9.710882"
"70545195292624,21:28:11:147,-0.019153614,0.62009823,9.739613"
"70545205332907,21:28:11:157,-0.04309563,0.6727707,9.7563715"
"70545215281637,21:28:11:166,-0.059855044,0.6584055,9.751583"
"70545225321921,21:28:11:176,0.016759412,0.62728083,9.727641"
"70545275401266,21:28:11:228,0.016759412,0.6919243,9.727641"
"70545285441549,21:28:11:236,0.011971008,0.60094464,9.751583"
"70545295420798,21:28:11:246,0.02873042,0.7326257,9.749189"
"70545305491598,21:28:11:256,-0.07182605,0.581791,9.768343"
"70545315531882,21:28:11:267,0.009576807,0.7110779,9.742006"
"70545355601462,21:28:11:311,-0.050278235,0.7015011,9.770737"
"70545365611227,21:28:11:321,0.0023942017,0.6536171,9.713276"
"70545375620993,21:28:11:328,0.055066638,0.6823475,9.720459"
"70545385691794,21:28:11:337,0.007182605,0.6392518,9.76116"
"70545395732077,21:28:11:347,-0.031124622,0.7158663,9.816227"
"70545455851706,21:28:11:407,0.02873042,0.59615624,9.720459"
"70545465922507,21:28:11:418,-0.050278235,0.6679823,9.710882"
"70545475962790,21:28:11:428,0.011971008,0.6847417,9.744401"
"70545486003073,21:28:11:437,-0.019153614,0.6847417,9.722853"
"70545496012839,21:28:11:447,0.0047884034,0.7015011,9.730036"
"70545536082419,21:28:11:495,0.0023942017,0.6823475,9.701305"
"70545546122702,21:28:11:506,0.05267244,0.63206923,9.727641"
"70545556162985,21:28:11:511,-0.023942016,0.6703765,9.77792"
"70545566172751,21:28:11:517,-0.031124622,0.6943185,9.715671"
"70545576182516,21:28:11:528,-0.0023942017,0.7422025,9.811439"
"70545626414450,21:28:11:580,-0.04070143,0.62249243,9.696517"
"70545636454733,21:28:11:590,0.05746084,0.7541735,9.799467"
"70545646464499,21:28:11:598,-0.035913024,0.641646,9.737218"
"70545656474264,21:28:11:608,0.0023942017,0.7110779,9.751583"
"70545666484030,21:28:11:617,-0.04070143,0.7350199,9.682152"
"70545716563376,21:28:11:667,-0.023942016,0.63206923,9.715671"
"70545726603659,21:28:11:678,-0.045489833,0.7062895,9.701305"
"70545736643942,21:28:11:688,0.009576807,0.7206547,9.751583"
"70545746653708,21:28:11:698,-0.009576807,0.6967127,9.751583"
"70545756663473,21:28:11:707,-0.0023942017,0.6607997,9.7563715"
"70545796733053,21:28:11:750,0.02633622,0.6440403,9.746795"
"70545806742819,21:28:11:760,0.01436521,0.6631939,9.77792"
"70545816752585,21:28:11:768,-0.05267244,0.63206923,9.725247"
"70545826792868,21:28:11:778,-0.0047884034,0.6464345,9.720459"
"70545836833151,21:28:11:788,0.04309563,0.6560113,9.765948"
"70545886943014,21:28:11:841,-0.0023942017,0.6823475,9.785102"
"70545896983298,21:28:11:852,-0.02873042,0.61291564,9.7324295"
"70545907023581,21:28:11:860,-0.021547815,0.6392518,9.725247"
"70545917063864,21:28:11:868,0.0047884034,0.62728083,9.7324295"
"70545927104147,21:28:11:883,0.021547815,0.60333884,9.749189"
"70545977214010,21:28:11:931,-0.0023942017,0.62488663,9.718064"
"70545987284811,21:28:11:940,0.019153614,0.6991069,9.792285"
"70545997325094,21:28:11:949,0.031124622,0.6560113,9.730036"
"70546007334860,21:28:11:958,0.02873042,0.6344634,9.727641"
"70546017375143,21:28:11:968,0.04070143,0.6847417,9.753978"
"70546067454489,21:28:12:019,-0.016759412,0.6679823,9.68694"
"70546077494772,21:28:12:032,-0.05267244,0.6655881,9.710882"
"70546087535055,21:28:12:040,0.007182605,0.7134721,9.751583"
"70546097575339,21:28:12:049,-0.076614454,0.6368576,9.744401"
"70546107615622,21:28:12:058,-0.019153614,0.6584055,9.78989"
"70546167765768,21:28:12:119,-0.035913024,0.6727707,9.727641"
"70546177806051,21:28:12:130,-0.016759412,0.62728083,9.739613"
"70546187846335,21:28:12:139,-0.0023942017,0.6751649,9.7324295"
"70546197856100,21:28:12:149,-0.023942016,0.6967127,9.720459"
"70546207896383,21:28:12:159,-0.02633622,0.6919243,9.706094"
"70546247996481,21:28:12:200,-0.050278235,0.6512229,9.768343"
"70546258006247,21:28:12:214,-0.011971008,0.62488663,9.703699"
"70546268046530,21:28:12:221,0.009576807,0.6679823,9.758766"
"70546278086813,21:28:12:230,-0.08379706,0.7230489,9.725247"
"70546288127096,21:28:12:239,0.009576807,0.7038953,9.773131"
"70546348307760,21:28:12:300,0.047884032,0.6775591,9.730036"
"70546358348044,21:28:12:309,0.02633622,0.6895301,9.698911"
"70546368388327,21:28:12:319,-0.011971008,0.6607997,9.720459"
"70546378398092,21:28:12:331,0.016759412,0.6440403,9.734824"
"70546388407858,21:28:12:339,0.0023942017,0.7757214,9.763555"
"70546428507956,21:28:12:379,0.01436521,0.6991069,9.725247"
"70546438487204,21:28:12:390,-0.038307227,0.6488287,9.718064"
"70546448496969,21:28:12:400,-0.023942016,0.6655881,9.715671"
"70546458537253,21:28:12:409,-0.05267244,0.62967503,9.765948"
"70546468547018,21:28:12:419,0.09816227,0.6679823,9.797073"
"70546839396628,21:28:12:792,0.01436521,0.6392518,9.742006"
"70546869425924,21:28:12:821,0.009576807,0.6536171,9.725247"
"70546879435690,21:28:12:832,0.06703765,0.6679823,9.7803135"
"70546889506491,21:28:12:854,-0.01436521,0.6536171,9.78989"
"70546899516257,21:28:12:865,0.0047884034,0.7110779,9.773131"
"70546909556540,21:28:12:875,0.016759412,0.59136784,9.7084875"
"70546919596823,21:28:12:884,-0.01436521,0.6799533,9.703699"
"70546929606589,21:28:12:894,0.035913024,0.6368576,9.713276"
"70546939646872,21:28:12:899,-0.047884032,0.6655881,9.715671"
"70546949687155,21:28:12:906,0.04309563,0.62249243,9.703699"
"70546959696921,21:28:12:914,0.0023942017,0.6440403,9.818622"
"70547029826315,21:28:12:981,0.0,0.63206923,9.76116"
"70547039866598,21:28:12:991,-0.033518825,0.61530983,9.691729"
"70547049906882,21:28:13:001,-0.02633622,0.61530983,9.651027"
"70547059886130,21:28:13:011,-0.06464344,0.7374141,9.7084875"
"70547069926413,21:28:13:021,-0.011971008,0.6823475,9.68694"
"70547120066794,21:28:13:074,-0.04309563,0.6919243,9.7563715"
"70547130076559,21:28:13:085,-0.02873042,0.6392518,9.78989"
"70547140116842,21:28:13:092,-0.0023942017,0.6631939,9.78989"
"70547150157126,21:28:13:101,0.08379706,0.58897364,9.682152"
"70547160197409,21:28:13:111,0.01436521,0.59376204,9.739613"
"70547210337790,21:28:13:161,0.02633622,0.6440403,9.749189"
"70547230418356,21:28:13:181,0.035913024,0.7110779,9.751583"
"70547240397604,21:28:13:191,0.009576807,0.6919243,9.809045"
"70547250437887,21:28:13:201,0.021547815,0.6392518,9.746795"
"70547260478171,21:28:13:211,-0.02873042,0.6488287,9.67018"
"70547300578268,21:28:13:253,-0.04070143,0.5746084,9.730036"
"70547310588034,21:28:13:262,-0.08140286,0.6392518,9.749189"
"70547320597799,21:28:13:271,-0.047884032,0.6823475,9.698911"
"70547330607565,21:28:13:282,-0.007182605,0.6607997,9.706094"
"70547340617331,21:28:13:292,-0.02633622,0.6943185,9.720459"
"70547400706442,21:28:13:355,-0.0047884034,0.7134721,9.715671"
"70547410746725,21:28:13:365,0.007182605,0.6560113,9.703699"
"70547420787008,21:28:13:373,0.0047884034,0.6775591,9.725247"
"70547430827292,21:28:13:382,-0.01436521,0.61770403,9.706094"
"70547440837057,21:28:13:392,-0.074220255,0.6368576,9.749189"
"70547480998190,21:28:13:434,0.04309563,0.6631939,9.677363"
"70547491038473,21:28:13:442,-0.011971008,0.6512229,9.7324295"
"70547501078757,21:28:13:453,0.016759412,0.6536171,9.782708"
"70547511119040,21:28:13:462,0.04070143,0.6775591,9.744401"
"70547521098288,21:28:13:472,-0.04309563,0.62728083,9.725247"
"70547571269186,21:28:13:535,-0.045489833,0.6536171,9.753978"
"70547581278952,21:28:13:540,-0.031124622,0.6703765,9.682152"
"70547591319235,21:28:13:546,-0.093373865,0.6823475,9.734824"
"70547601329001,21:28:13:552,-0.0047884034,0.6488287,9.727641"
"70547611369284,21:28:13:563,-0.062249243,0.60812724,9.746795"
"70548022349508,21:28:13:974,-0.02873042,0.62728083,9.722853"
"70548052378805,21:28:14:004,-0.02633622,0.6560113,9.725247"
"70548062449606,21:28:14:014,-0.02873042,0.6775591,9.746795"
"70548072489889,21:28:14:024,-0.038307227,0.6991069,9.797073"
"70548082530173,21:28:14:034,-0.023942016,0.6751649,9.737218"
"70548092539938,21:28:14:044,0.06703765,0.6871359,9.7324295"
"70548102549704,21:28:14:054,-0.05746084,0.6560113,9.739613"
"70548112559469,21:28:14:063,0.021547815,0.6584055,9.744401"
"70548122569235,21:28:14:073,0.0023942017,0.6584055,9.744401"
"70548132579001,21:28:14:083,-0.050278235,0.6607997,9.730036"
"70548142619284,21:28:14:094,0.01436521,0.6464345,9.753978"
"70548202799948,21:28:14:156,0.0,0.6488287,9.718064"
"70548212809714,21:28:14:167,0.007182605,0.6703765,9.76116"
"70548222880514,21:28:14:176,-0.05746084,0.7038953,9.727641"
"70548232920798,21:28:14:185,0.0,0.6679823,9.744401"
"70548242961081,21:28:14:194,-0.0047884034,0.6703765,9.696517"
"70548252940329,21:28:14:204,0.0047884034,0.6512229,9.770737"
"70548293101462,21:28:14:244,-0.059855044,0.62488663,9.739613"
"70548303172262,21:28:14:256,0.0047884034,0.60812724,9.703699"
"70548313212546,21:28:14:264,-0.02633622,0.60094464,9.730036"
"70548323252829,21:28:14:274,0.007182605,0.6823475,9.667787"
"70548383372458,21:28:14:337,0.02633622,0.6607997,9.725247"
"70548393412741,21:28:14:348,0.021547815,0.6560113,9.713276"
"70548403453024,21:28:14:356,0.016759412,0.6607997,9.718064"
"70548413462790,21:28:14:364,0.007182605,0.6895301,9.768343"
"70548423503073,21:28:14:375,0.076614454,0.6344634,9.710882"
"70548433543356,21:28:14:385,-0.0023942017,0.6919243,9.765948"
"70548483714255,21:28:14:436,-0.050278235,0.6488287,9.679757"
"70548493754538,21:28:14:445,-0.08619126,0.61530983,9.8042555"
"70548503794821,21:28:14:455,-0.016759412,0.7685388,9.677363"
"70548513835104,21:28:14:465,0.021547815,0.6631939,9.746795"
"70548573954733,21:28:14:529,0.019153614,0.63206923,9.753978"
"70548583995016,21:28:14:536,0.031124622,0.61770403,9.749189"
"70548594035299,21:28:14:545,0.035913024,0.6488287,9.746795"
"70548604045065,21:28:14:555,0.04070143,0.61770403,9.739613"
"70548614054831,21:28:14:566,-0.0023942017,0.6368576,9.730036"
"70548624095114,21:28:14:575,-0.033518825,0.6584055,9.78989"
"70548664256247,21:28:14:615,0.021547815,0.6488287,9.68694"
"70548674266012,21:28:14:625,-0.021547815,0.62728083,9.7084875"
"70548684306296,21:28:14:636,-0.01436521,0.6799533,9.698911"
"70548694316061,21:28:14:646,-0.007182605,0.7398083,9.701305"
"70548764475973,21:28:14:716,0.035913024,0.6584055,9.722853"
"70548774485739,21:28:14:727,0.009576807,0.6584055,9.742006"
"70548784495505,21:28:14:736,-0.016759412,0.6967127,9.7324295"
"70548794566305,21:28:14:746,-0.04070143,0.62728083,9.720459"
"70548804606589,21:28:14:755,-0.06943185,0.6895301,9.694122"
"70548814646872,21:28:14:766,-0.045489833,0.7661445,9.753978"
"70548854716452,21:28:14:805,-0.031124622,0.6560113,9.730036"
"70548864756735,21:28:14:816,-0.007182605,0.641646,9.768343"
"70548874797018,21:28:14:826,-0.023942016,0.6488287,9.763555"
"70548884837301,21:28:14:836,0.01436521,0.6799533,9.77792"
"70548934947165,21:28:14:886,0.023942016,0.6847417,9.753978"
"70548944926413,21:28:14:896,-0.023942016,0.6512229,9.7563715"
"70548954936178,21:28:14:906,-0.045489833,0.62967503,9.722853"
"70548964976462,21:28:14:916,0.009576807,0.62967503,9.727641"
"70548975016745,21:28:14:931,-0.016759412,0.6679823,9.694122"
"70548985057028,21:28:14:946,0.023942016,0.641646,9.765948"
"70549025126608,21:28:14:976,0.0023942017,0.6847417,9.80665"
"70549035136374,21:28:14:987,-0.02873042,0.7015011,9.694122"
"70549045146139,21:28:14:996,-0.05267244,0.6631939,9.749189"
"70549055155905,21:28:15:006,0.02633622,0.62488663,9.703699"
"70549105296286,21:28:15:057,-0.06943185,0.7038953,9.749189"
"70549145396383,21:28:15:097,-0.019153614,0.7254431,9.701305"
"70549155406149,21:28:15:106,-0.02873042,0.6679823,9.718064"
"70549165446432,21:28:15:117,-0.023942016,0.6847417,9.739613"
"70549175456198,21:28:15:127,-0.02633622,0.61291564,9.674969"
"70549185496481,21:28:15:137,-0.038307227,0.6847417,9.703699"
""
