"2968238056200,10:10:42:192,0.0,9.776321,0.812345"
"2968248056200,10:10:42:203,0.0,9.776321,0.812345"
"2968258056200,10:10:42:213,0.0,9.776321,0.812345"
"2968268056200,10:10:42:223,0.0,9.776321,0.812345"
"2968278056200,10:10:42:233,0.0,9.776321,0.812345"
"2968288056200,10:10:42:243,0.0,9.776321,0.812345"
"2968298056200,10:10:42:253,0.0,9.776321,0.812345"
"2968308056200,10:10:42:263,0.0,9.776321,0.812345"
"2968318056200,10:10:42:274,0.0,9.776321,0.812345"
"2968338056200,10:10:42:294,0.0,9.776321,0.812345"
"2968348056200,10:10:42:304,0.0,9.776321,0.812345"
"2968358056200,10:10:42:313,0.0,9.776321,0.812345"
"2968368056200,10:10:42:323,0.0,9.776321,0.812345"
"2968378056200,10:10:42:333,0.0,9.776321,0.812345"
"2968388056200,10:10:42:344,0.0,9.776321,0.812345"
"2968398056200,10:10:42:356,0.0,9.776321,0.812345"
"2968408056200,10:10:42:362,0.0,9.776321,0.812345"
"2968418056200,10:10:42:373,0.0,9.776321,0.812345"
"2968428056200,10:10:42:383,0.0,9.776321,0.812345"
"2968448056200,10:10:42:403,0.0,9.776321,0.812345"
"2968458056200,10:10:42:413,0.0,9.776321,0.812345"
"2968468056200,10:10:42:424,0.0,9.776321,0.812345"
"2968478056200,10:10:42:434,0.0,9.776321,0.812345"
"2968488056200,10:10:42:445,0.0,9.776321,0.812345"
"2968498056200,10:10:42:456,0.0,9.776321,0.812345"
"2968508056200,10:10:42:465,0.0,9.776321,0.812345"
"2968518056200,10:10:42:474,0.0,9.776321,0.812345"
"2968528056200,10:10:42:483,0.0,9.776321,0.812345"
"2968538056200,10:10:42:492,0.0,9.776321,0.812345"
"2968558056200,10:10:42:513,0.0,9.776321,0.812345"
"2968568056200,10:10:42:524,0.0,9.776321,0.812345"
"2968578056200,10:10:42:532,0.0,9.776321,0.812345"
"2968588056200,10:10:42:545,0.0,9.776321,0.812345"
"2968598056200,10:10:42:557,0.0,9.776321,0.812345"
"2968608056200,10:10:42:565,0.0,9.776321,0.812345"
"2968618056200,10:10:42:573,0.0,9.776321,0.812345"
"2968628056200,10:10:42:584,0.0,9.776321,0.812345"
"2968638056200,10:10:42:593,0.0,9.776321,0.812345"
"2968648056200,10:10:42:603,0.0,9.776321,0.812345"
"2968668056200,10:10:42:625,0.0,9.776321,0.812345"
"2968678056200,10:10:42:633,0.0,9.776321,0.812345"
"2968688056200,10:10:42:643,0.0,9.776321,0.812345"
"2968698056200,10:10:42:655,0.0,9.776321,0.812345"
"2968708056200,10:10:42:663,0.0,9.776321,0.812345"
"2968718056200,10:10:42:674,0.0,9.776321,0.812345"
"2968728056200,10:10:42:684,0.0,9.776321,0.812345"
"2968738056200,10:10:42:695,0.0,9.776321,0.812345"
"2968748056200,10:10:42:703,0.0,9.776321,0.812345"
"2968758056200,10:10:42:714,0.0,9.776321,0.812345"
"2968778056200,10:10:42:733,0.0,9.776321,0.812345"
"2968788056200,10:10:42:744,0.0,9.776321,0.812345"
"2968798056200,10:10:42:754,0.0,9.776321,0.812345"
"2968808056200,10:10:42:766,0.0,9.776321,0.812345"
"2968818056200,10:10:42:779,0.0,9.776321,0.812345"
"2968828056200,10:10:42:787,0.0,9.776321,0.812345"
"2968838056200,10:10:42:795,0.0,9.776321,0.812345"
"2968848056200,10:10:42:804,0.0,9.776321,0.812345"
"2968858056200,10:10:42:813,0.0,9.776321,0.812345"
"2968868056200,10:10:42:824,0.0,9.776321,0.812345"
"2968878056200,10:10:42:834,0.0,9.776321,0.812345"
"2968898056200,10:10:42:854,0.0,9.776321,0.812345"
"2968908056200,10:10:42:863,0.0,9.776321,0.812345"
"2968928056200,10:10:42:883,0.0,9.776321,0.812345"
"2968938056200,10:10:42:894,0.0,9.776321,0.812345"
"2968948056200,10:10:42:904,0.0,9.776321,0.812345"
"2968958056200,10:10:42:913,0.0,9.776321,0.812345"
"2968968056200,10:10:42:923,0.0,9.776321,0.812345"
"2968978056200,10:10:42:940,0.0,9.776321,0.812345"
"2968988056200,10:10:42:954,0.0,9.776321,0.812345"
"2968998056200,10:10:42:962,0.0,9.776321,0.812345"
"2969008056200,10:10:42:967,0.0,9.776321,0.812345"
"2969018056200,10:10:42:974,0.0,9.776321,0.812345"
"2969028056200,10:10:42:985,0.0,9.776321,0.812345"
"2969038056200,10:10:42:993,0.0,9.776321,0.812345"
"2969048056200,10:10:43:003,0.0,9.776321,0.812345"
"2969068056200,10:10:43:023,0.0,9.776321,0.812345"
"2969078056200,10:10:43:036,0.0,9.776321,0.812345"
"2969088056200,10:10:43:046,0.0,9.776321,0.812345"
"2969118056200,10:10:43:074,0.0,9.776321,0.812345"
"2969128056200,10:10:43:084,0.0,9.776321,0.812345"
"2969138056200,10:10:43:094,0.0,9.776321,0.812345"
"2969148056200,10:10:43:103,0.0,9.776321,0.812345"
"2969158056200,10:10:43:116,0.0,9.776321,0.812345"
"2969168056200,10:10:43:122,0.0,9.776321,0.812345"
"2969178056200,10:10:43:134,0.0,9.776321,0.812345"
"2969188056200,10:10:43:143,0.0,9.776321,0.812345"
"2969198056200,10:10:43:154,0.0,9.776321,0.812345"
"2969208056200,10:10:43:163,0.0,9.776321,0.812345"
"2969228056200,10:10:43:183,0.0,9.776321,0.812345"
"2969238056200,10:10:43:194,0.0,9.776321,0.812345"
"2969248056200,10:10:43:214,0.0,9.776321,0.812345"
"2969258056200,10:10:43:222,0.0,9.776321,0.812345"
"2969268056200,10:10:43:228,0.0,9.776321,0.812345"
"2969278056200,10:10:43:240,0.0,9.776321,0.812345"
"2969288056200,10:10:43:246,0.0,9.776321,0.812345"
"2969298056200,10:10:43:256,0.0,9.776321,0.812345"
"2969308056200,10:10:43:263,0.0,9.776321,0.812345"
"2969318056200,10:10:43:274,0.0,9.776321,0.812345"
"2969338056200,10:10:43:293,0.0,9.776321,0.812345"
"2969358056200,10:10:43:313,0.0,9.776321,0.812345"
"2969368056200,10:10:43:326,0.0,9.776321,0.812345"
"2969378056200,10:10:43:334,0.0,9.776321,0.812345"
"2969388056200,10:10:43:344,0.0,9.776321,0.812345"
"2969398056200,10:10:43:353,0.0,9.776321,0.812345"
"2969408056200,10:10:43:363,0.0,9.776321,0.812345"
"2969418056200,10:10:43:374,0.0,9.776321,0.812345"
"2969428056200,10:10:43:383,0.0,9.776321,0.812345"
"2969438056200,10:10:43:394,0.0,9.776321,0.812345"
"2969448056200,10:10:43:403,0.0,9.776321,0.812345"
"2969458056200,10:10:43:413,0.0,9.776321,0.812345"
"2969478056200,10:10:43:433,0.0,9.776321,0.812345"
"2969488056200,10:10:43:443,0.0,9.776321,0.812345"
"2969498056200,10:10:43:453,0.0,9.776321,0.812345"
"2969508056200,10:10:43:462,0.0,9.776321,0.812345"
"2969518056200,10:10:43:474,0.0,9.776321,0.812345"
"2969528056200,10:10:43:482,0.0,9.776321,0.812345"
"2969538056200,10:10:43:493,0.0,9.776321,0.812345"
"2969548056200,10:10:43:503,0.0,9.776321,0.812345"
"2969558056200,10:10:43:514,0.0,9.776321,0.812345"
"2969568056200,10:10:43:524,0.0,9.776321,0.812345"
"2969578056200,10:10:43:533,0.0,9.776321,0.812345"
"2969588056200,10:10:43:544,0.0,9.776321,0.812345"
"2969598056200,10:10:43:553,0.0,9.776321,0.812345"
"2969608056200,10:10:43:564,0.0,9.776321,0.812345"
"2969618056200,10:10:43:572,0.0,9.776321,0.812345"
"2969628056200,10:10:43:583,0.0,9.776321,0.812345"
"2969638056200,10:10:43:592,0.0,9.776321,0.812345"
"2969648056200,10:10:43:602,0.0,9.776321,0.812345"
"2969658056200,10:10:43:615,0.0,9.776321,0.812345"
"2969668056200,10:10:43:623,0.0,9.776321,0.812345"
"2969678056200,10:10:43:633,0.0,9.776321,0.812345"
"2969688056200,10:10:43:643,0.0,9.776321,0.812345"
"2969698056200,10:10:43:653,0.0,9.776321,0.812345"
"2969718056200,10:10:43:673,0.0,9.776321,0.812345"
"2969728056200,10:10:43:685,0.0,9.776321,0.812345"
"2969738056200,10:10:43:694,0.0,9.776321,0.812345"
"2969748056200,10:10:43:703,0.0,9.776321,0.812345"
"2969758056200,10:10:43:715,0.0,9.776321,0.812345"
"2969768056200,10:10:43:723,0.0,9.776321,0.812345"
"2969778056200,10:10:43:732,0.0,9.776321,0.812345"
"2969788056200,10:10:43:742,0.0,9.776321,0.812345"
"2969798056200,10:10:43:753,0.0,9.776321,0.812345"
"2969808056200,10:10:43:763,0.0,9.776321,0.812345"
"2969828056200,10:10:43:783,0.0,9.776321,0.812345"
"2969838056200,10:10:43:793,0.0,9.776321,0.812345"
"2969848056200,10:10:43:803,0.0,9.776321,0.812345"
"2969858056200,10:10:43:814,0.0,9.776321,0.812345"
"2969868056200,10:10:43:824,0.0,9.776321,0.812345"
"2969878056200,10:10:43:833,0.0,9.776321,0.812345"
"2969888056200,10:10:43:843,0.0,9.776321,0.812345"
"2969898056200,10:10:43:853,0.0,9.776321,0.812345"
"2969908056200,10:10:43:863,0.0,9.776321,0.812345"
"2969918056200,10:10:43:874,0.0,9.776321,0.812345"
"2969928056200,10:10:43:883,0.0,9.776321,0.812345"
"2969938056200,10:10:43:894,0.0,9.776321,0.812345"
"2969958056200,10:10:43:913,0.0,9.776321,0.812345"
"2969968056200,10:10:43:923,0.0,9.776321,0.812345"
"2969978056200,10:10:43:933,0.0,9.776321,0.812345"
"2969988056200,10:10:43:943,0.0,9.776321,0.812345"
"2969998056200,10:10:43:957,0.0,9.776321,0.812345"
"2970008056200,10:10:43:966,0.0,9.776321,0.812345"
"2970018056200,10:10:43:973,0.0,9.776321,0.812345"
"2970028056200,10:10:43:985,0.0,9.776321,0.812345"
"2970178056200,10:10:44:134,0.0,9.776321,0.812345"
"2970198056200,10:10:44:154,0.0,9.776321,0.812345"
"2970208056200,10:10:44:165,0.0,9.776321,0.812345"
"2970218056200,10:10:44:173,0.0,9.776321,0.812345"
"2970228056200,10:10:44:182,0.0,9.776321,0.812345"
"2970238056200,10:10:44:193,0.0,9.776321,0.812345"
"2970248056200,10:10:44:204,0.0,9.776321,0.812345"
"2970258056200,10:10:44:213,0.0,9.776321,0.812345"
"2970268056200,10:10:44:223,0.0,9.776321,0.812345"
"2970278056200,10:10:44:233,0.0,9.776321,0.812345"
"2970288056200,10:10:44:242,0.0,9.776321,0.812345"
"2970308056200,10:10:44:264,0.0,9.776321,0.812345"
"2970318056200,10:10:44:274,0.0,9.776321,0.812345"
"2970328056200,10:10:44:283,0.0,9.776321,0.812345"
"2970338056200,10:10:44:293,0.0,9.776321,0.812345"
"2970348056200,10:10:44:302,0.0,9.776321,0.812345"
"2970358056200,10:10:44:312,0.0,9.776321,0.812345"
"2970368056200,10:10:44:324,0.0,9.776321,0.812345"
"2970378056200,10:10:44:333,0.0,9.776321,0.812345"
"2970388056200,10:10:44:343,0.0,9.776321,0.812345"
"2970398056200,10:10:44:353,0.0,9.776321,0.812345"
"2970418056200,10:10:44:374,0.0,9.776321,0.812345"
"2970428056200,10:10:44:383,0.0,9.776321,0.812345"
"2970438056200,10:10:44:394,0.0,9.776321,0.812345"
"2970448056200,10:10:44:402,0.0,9.776321,0.812345"
"2970458056200,10:10:44:413,0.0,9.776321,0.812345"
"2970468056200,10:10:44:424,0.0,9.776321,0.812345"
"2970478056200,10:10:44:433,0.0,9.776321,0.812345"
"2970488056200,10:10:44:445,0.0,9.776321,0.812345"
"2970498056200,10:10:44:453,0.0,9.776321,0.812345"
"2970508056200,10:10:44:464,0.0,9.776321,0.812345"
"2970528056200,10:10:44:483,0.0,9.776321,0.812345"
"2970538056200,10:10:44:496,0.0,9.776321,0.812345"
"2970548056200,10:10:44:503,0.0,9.776321,0.812345"
"2970558056200,10:10:44:513,0.0,9.776321,0.812345"
"2970568056200,10:10:44:523,0.0,9.776321,0.812345"
"2970578056200,10:10:44:533,0.0,9.776321,0.812345"
"2970588056200,10:10:44:544,0.0,9.776321,0.812345"
"2970598056200,10:10:44:553,0.0,9.776321,0.812345"
"2970608056200,10:10:44:565,0.0,9.776321,0.812345"
"2970618056200,10:10:44:574,0.0,9.776321,0.812345"
"2970628056200,10:10:44:583,0.0,9.776321,0.812345"
"2970638056200,10:10:44:595,0.0,9.776321,0.812345"
"2970658056200,10:10:44:614,0.0,9.776321,0.812345"
"2970668056200,10:10:44:623,0.0,9.776321,0.812345"
"2970678056200,10:10:44:633,0.0,9.776321,0.812345"
"2970688056200,10:10:44:643,0.0,9.776321,0.812345"
"2970698056200,10:10:44:654,0.0,9.776321,0.812345"
"2970708056200,10:10:44:662,0.0,9.776321,0.812345"
"2970718056200,10:10:44:676,0.0,9.776321,0.812345"
"2970728056200,10:10:44:685,0.0,9.776321,0.812345"
"2970738056200,10:10:44:695,0.0,9.776321,0.812345"
"2970748056200,10:10:44:703,0.0,9.776321,0.812345"
"2970768056200,10:10:44:722,0.0,9.776321,0.812345"
"2970778056200,10:10:44:732,0.0,9.776321,0.812345"
"2970788056200,10:10:44:744,0.0,9.776321,0.812345"
"2970798056200,10:10:44:754,0.0,9.776321,0.812345"
"2970808056200,10:10:44:762,0.0,9.776321,0.812345"
"2970818056200,10:10:44:773,0.0,9.776321,0.812345"
"2970838056200,10:10:44:794,0.0,9.776321,0.812345"
"2970848056200,10:10:44:804,0.0,9.776321,0.812345"
"2970858056200,10:10:44:815,0.0,9.776321,0.812345"
"2970868056200,10:10:44:826,0.0,9.776321,0.812345"
"2970878056200,10:10:44:834,0.0,9.776321,0.812345"
"2970888056200,10:10:44:845,0.0,9.776321,0.812345"
"2970898056200,10:10:44:853,0.0,9.776321,0.812345"
"2970908056200,10:10:44:865,0.0,9.776321,0.812345"
"2970928056200,10:10:44:884,0.0,9.776321,0.812345"
"2970938056200,10:10:44:896,0.0,9.776321,0.812345"
"2970948056200,10:10:44:905,0.0,9.776321,0.812345"
"2970958056200,10:10:44:915,0.0,9.776321,0.812345"
"2970968056200,10:10:44:923,0.0,9.776321,0.812345"
"2970978056200,10:10:44:934,0.0,9.776321,0.812345"
"2970988056200,10:10:44:944,0.0,9.776321,0.812345"
"2970998056200,10:10:44:953,0.0,9.776321,0.812345"
"2971008056200,10:10:44:963,0.0,9.776321,0.812345"
"2971018056200,10:10:44:978,0.0,9.776321,0.812345"
"2971038056200,10:10:44:993,0.0,9.776321,0.812345"
"2971048056200,10:10:45:004,0.0,9.776321,0.812345"
"2971058056200,10:10:45:015,0.0,9.776321,0.812345"
"2971068056200,10:10:45:024,0.0,9.776321,0.812345"
"2971078056200,10:10:45:033,0.0,9.776321,0.812345"
"2971088056200,10:10:45:046,0.0,9.776321,0.812345"
"2971098056200,10:10:45:053,0.0,9.776321,0.812345"
"2971108056200,10:10:45:062,0.0,9.776321,0.812345"
"2971118056200,10:10:45:074,0.0,9.776321,0.812345"
"2971128056200,10:10:45:083,0.0,9.776321,0.812345"
"2971148056200,10:10:45:102,0.0,9.776321,0.812345"
"2971158056200,10:10:45:114,0.0,9.776321,0.812345"
"2971188056200,10:10:45:144,0.0,9.776321,0.812345"
"2971198056200,10:10:45:155,0.0,9.776321,0.812345"
"2971208056200,10:10:45:163,0.0,9.776321,0.812345"
"2971218056200,10:10:45:174,0.0,9.776321,0.812345"
"2971228056200,10:10:45:184,0.0,9.776321,0.812345"
"2971238056200,10:10:45:200,0.0,9.776321,0.812345"
"2971248056200,10:10:45:211,0.0,9.776321,0.812345"
"2971258056200,10:10:45:219,0.0,9.776321,0.812345"
"2971268056200,10:10:45:227,0.0,9.776321,0.812345"
"2971278056200,10:10:45:233,0.0,9.776321,0.812345"
"2971288056200,10:10:45:244,0.0,9.776321,0.812345"
"2971448056200,10:10:45:403,0.0,9.776321,0.812345"
"2971458056200,10:10:45:413,0.0,9.776321,0.812345"
"2971468056200,10:10:45:422,0.0,9.776321,0.812345"
"2971478056200,10:10:45:433,0.0,9.776321,0.812345"
"2971488056200,10:10:45:443,0.0,9.776321,0.812345"
"2971498056200,10:10:45:454,0.0,9.776321,0.812345"
"2971508056200,10:10:45:463,0.0,9.776321,0.812345"
"2971518056200,10:10:45:473,0.0,9.776321,0.812345"
"2971528056200,10:10:45:483,0.0,9.776321,0.812345"
"2971538056200,10:10:45:493,0.0,9.776321,0.812345"
"2971558056200,10:10:45:514,0.0,9.776321,0.812345"
"2971568056200,10:10:45:528,0.0,9.776321,0.812345"
"2971578056200,10:10:45:538,0.0,9.776321,0.812345"
"2971588056200,10:10:45:545,0.0,9.776321,0.812345"
"2971598056200,10:10:45:555,0.0,9.776321,0.812345"
"2971608056200,10:10:45:565,0.0,9.776321,0.812345"
"2971618056200,10:10:45:574,0.0,9.776321,0.812345"
"2971628056200,10:10:45:583,0.0,9.776321,0.812345"
"2971638056200,10:10:45:593,0.0,9.776321,0.812345"
"2971648056200,10:10:45:605,0.0,9.776321,0.812345"
"2971668056200,10:10:45:624,0.0,9.776321,0.812345"
"2971688056200,10:10:45:642,0.0,9.776321,0.812345"
"2971698056200,10:10:45:653,0.0,9.776321,0.812345"
"2971708056200,10:10:45:665,0.0,9.776321,0.812345"
"2971718056200,10:10:45:674,0.0,9.776321,0.812345"
"2971728056200,10:10:45:682,0.0,9.776321,0.812345"
"2971738056200,10:10:45:694,0.0,9.776321,0.812345"
"2971748056200,10:10:45:703,0.0,9.776321,0.812345"
"2971758056200,10:10:45:713,0.0,9.776321,0.812345"
"2971768056200,10:10:45:723,0.0,9.776321,0.812345"
"2971778056200,10:10:45:734,0.0,9.776321,0.812345"
"2971788056200,10:10:45:742,0.0,9.776321,0.812345"
"2971798056200,10:10:45:755,0.0,9.776321,0.812345"
"2971818056200,10:10:45:773,0.0,9.776321,0.812345"
"2971828056200,10:10:45:783,0.0,9.776321,0.812345"
"2971838056200,10:10:45:792,0.0,9.776321,0.812345"
"2971848056200,10:10:45:803,0.0,9.776321,0.812345"
"2971858056200,10:10:45:813,0.0,9.776321,0.812345"
"2971868056200,10:10:45:823,0.0,9.776321,0.812345"
"2971878056200,10:10:45:835,0.0,9.776321,0.812345"
"2971888056200,10:10:45:842,0.0,9.776321,0.812345"
"2971898056200,10:10:45:853,0.0,9.776321,0.812345"
"2971908056200,10:10:45:864,0.0,9.776321,0.812345"
"2971918056200,10:10:45:873,0.0,9.776321,0.812345"
"2971928056200,10:10:45:884,0.0,9.776321,0.812345"
"2971938056200,10:10:45:893,0.0,9.776321,0.812345"
"2971948056200,10:10:45:903,0.0,9.776321,0.812345"
"2971958056200,10:10:45:914,0.0,9.776321,0.812345"
"2971968056200,10:10:45:923,0.0,9.776321,0.812345"
"2971988056200,10:10:45:942,0.0,9.776321,0.812345"
"2971998056200,10:10:45:953,0.0,9.776321,0.812345"
"2972008056200,10:10:45:964,0.0,9.776321,0.812345"
"2972018056200,10:10:45:973,0.0,9.776321,0.812345"
"2972028056200,10:10:45:983,0.0,9.776321,0.812345"
"2972038056200,10:10:46:000,0.0,9.776321,0.812345"
"2972048056200,10:10:46:007,0.0,9.776321,0.812345"
"2972058056200,10:10:46:019,0.0,9.776321,0.812345"
"2972068056200,10:10:46:025,0.0,9.776321,0.812345"
"2972078056200,10:10:46:032,0.0,9.776321,0.812345"
"2972088056200,10:10:46:042,0.0,9.776321,0.812345"
"2972098056200,10:10:46:053,0.0,9.776321,0.812345"
"2972108056200,10:10:46:063,0.0,9.776321,0.812345"
"2972118056200,10:10:46:073,0.0,9.776321,0.812345"
"2972128056200,10:10:46:082,0.0,9.776321,0.812345"
"2972158056200,10:10:46:112,0.0,9.776321,0.812345"
"2972168056200,10:10:46:123,0.0,9.776321,0.812345"
"2972178056200,10:10:46:133,0.0,9.776321,0.812345"
"2972188056200,10:10:46:143,0.0,9.776321,0.812345"
"2972198056200,10:10:46:154,0.0,9.776321,0.812345"
"2972208056200,10:10:46:163,0.0,9.776321,0.812345"
"2972218056200,10:10:46:175,0.0,9.776321,0.812345"
"2972228056200,10:10:46:184,0.0,9.776321,0.812345"
"2972238056200,10:10:46:193,0.0,9.776321,0.812345"
"2972248056200,10:10:46:203,0.0,9.776321,0.812345"
"2972258056200,10:10:46:214,0.0,9.776321,0.812345"
"2972268056200,10:10:46:224,0.0,9.776321,0.812345"
"2972278056200,10:10:46:233,0.0,9.776321,0.812345"
"2972288056200,10:10:46:245,0.0,9.776321,0.812345"
"2972298056200,10:10:46:253,0.0,9.776321,0.812345"
"2972318056200,10:10:46:275,0.0,9.776321,0.812345"
"2972328056200,10:10:46:284,0.0,9.776321,0.812345"
"2972338056200,10:10:46:296,0.0,9.776321,0.812345"
"2972348056200,10:10:46:304,0.0,9.776321,0.812345"
"2972358056200,10:10:46:315,0.0,9.776321,0.812345"
"2972368056200,10:10:46:323,0.0,9.776321,0.812345"
"2972388056200,10:10:46:343,0.0,9.776321,0.812345"
"2972398056200,10:10:46:353,0.0,9.776321,0.812345"
"2972408056200,10:10:46:364,0.0,9.776321,0.812345"
"2972418056200,10:10:46:374,0.0,9.776321,0.812345"
"2972428056200,10:10:46:383,0.0,9.776321,0.812345"
"2972438056200,10:10:46:395,0.0,9.776321,0.812345"
"2972448056200,10:10:46:404,0.0,9.776321,0.812345"
"2972458056200,10:10:46:413,0.0,9.776321,0.812345"
"2972478056200,10:10:46:433,0.0,9.776321,0.812345"
"2972488056200,10:10:46:443,0.0,9.776321,0.812345"
"2972498056200,10:10:46:454,0.0,9.776321,0.812345"
"2972508056200,10:10:46:465,0.0,9.776321,0.812345"
"2972518056200,10:10:46:475,0.0,9.776321,0.812345"
"2972528056200,10:10:46:482,0.0,9.776321,0.812345"
"2972538056200,10:10:46:492,0.0,9.776321,0.812345"
"2972548056200,10:10:46:503,0.0,9.776321,0.812345"
"2972558056200,10:10:46:514,0.0,9.776321,0.812345"
"2972568056200,10:10:46:524,0.0,9.776321,0.812345"
"2972578056200,10:10:46:535,0.0,9.776321,0.812345"
"2972598056200,10:10:46:553,0.0,9.776321,0.812345"
"2972608056200,10:10:46:564,0.0,9.776321,0.812345"
"2972618056200,10:10:46:573,0.0,9.776321,0.812345"
"2972628056200,10:10:46:584,0.0,9.776321,0.812345"
"2972638056200,10:10:46:594,0.0,9.776321,0.812345"
"2972648056200,10:10:46:604,0.0,9.776321,0.812345"
"2972658056200,10:10:46:615,0.0,9.776321,0.812345"
"2972668056200,10:10:46:625,0.0,9.776321,0.812345"
"2972678056200,10:10:46:634,0.0,9.776321,0.812345"
"2972688056200,10:10:46:646,0.0,9.776321,0.812345"
"2972698056200,10:10:46:660,0.0,9.776321,0.812345"
"2972718056200,10:10:46:674,0.0,9.776321,0.812345"
"2972728056200,10:10:46:683,0.0,9.776321,0.812345"
"2972738056200,10:10:46:693,0.0,9.776321,0.812345"
"2972748056200,10:10:46:704,0.0,9.776321,0.812345"
"2972758056200,10:10:46:712,0.0,9.776321,0.812345"
"2972768056200,10:10:46:725,0.0,9.776321,0.812345"
"2972788056200,10:10:46:743,0.0,9.776321,0.812345"
"2972798056200,10:10:46:755,0.0,9.776321,0.812345"
"2972808056200,10:10:46:763,0.0,9.776321,0.812345"
"2972818056200,10:10:46:775,0.0,9.776321,0.812345"
"2972828056200,10:10:46:783,0.0,9.776321,0.812345"
"2972838056200,10:10:46:794,0.0,9.776321,0.812345"
"2972848056200,10:10:46:805,0.0,9.776321,0.812345"
"2972858056200,10:10:46:814,0.0,9.776321,0.812345"
"2972888056200,10:10:46:844,0.0,9.776321,0.812345"
"2972898056200,10:10:46:853,0.0,9.776321,0.812345"
"2972908056200,10:10:46:864,0.0,9.776321,0.812345"
"2972918056200,10:10:46:873,0.0,9.776321,0.812345"
"2972928056200,10:10:46:883,0.0,9.776321,0.812345"
"2972938056200,10:10:46:894,0.0,9.776321,0.812345"
"2972948056200,10:10:46:903,0.0,9.776321,0.812345"
"2972958056200,10:10:46:913,0.0,9.776321,0.812345"
"2972968056200,10:10:46:924,0.0,9.776321,0.812345"
"2972978056200,10:10:46:933,0.0,9.776321,0.812345"
"2972998056200,10:10:46:953,0.0,9.776321,0.812345"
"2973008056200,10:10:46:963,0.0,9.776321,0.812345"
"2973018056200,10:10:46:974,0.0,9.776321,0.812345"
"2973028056200,10:10:46:983,0.0,9.776321,0.812345"
"2973038056200,10:10:46:994,0.0,9.776321,0.812345"
"2973048056200,10:10:47:005,0.0,9.776321,0.812345"
"2973058056200,10:10:47:014,0.0,9.776321,0.812345"
"2973068056200,10:10:47:027,0.0,9.776321,0.812345"
"2973078056200,10:10:47:034,0.0,9.776321,0.812345"
"2973088056200,10:10:47:044,0.0,9.776321,0.812345"
"2973098056200,10:10:47:053,0.0,9.776321,0.812345"
"2973118056200,10:10:47:074,0.0,9.776321,0.812345"
"2973128056200,10:10:47:082,0.0,9.776321,0.812345"
"2973138056200,10:10:47:093,0.0,9.776321,0.812345"
"2973148056200,10:10:47:104,0.0,9.776321,0.812345"
"2973158056200,10:10:47:113,0.0,9.776321,0.812345"
"2973168056200,10:10:47:123,0.0,9.776321,0.812345"
"2973178056200,10:10:47:134,0.0,9.776321,0.812345"
"2973188056200,10:10:47:150,0.0,9.776321,0.812345"
"2973198056200,10:10:47:157,0.0,9.776321,0.812345"
"2973208056200,10:10:47:162,0.0,9.776321,0.812345"
"2973228056200,10:10:47:182,0.0,9.776321,0.812345"
"2973238056200,10:10:47:193,0.0,9.776321,0.812345"
"2973248056200,10:10:47:202,0.0,9.776321,0.812345"
"2973258056200,10:10:47:215,0.0,9.776321,0.812345"
"2973268056200,10:10:47:224,0.0,9.776321,0.812345"
"2973278056200,10:10:47:234,0.0,9.776321,0.812345"
"2973288056200,10:10:47:243,0.0,9.776321,0.812345"
"2973298056200,10:10:47:253,0.0,9.776321,0.812345"
"2973308056200,10:10:47:263,0.0,9.776321,0.812345"
"2973318056200,10:10:47:274,0.0,9.776321,0.812345"
"2973328056200,10:10:47:283,0.0,9.776321,0.812345"
"2973338056200,10:10:47:294,0.0,9.776321,0.812345"
"2973348056200,10:10:47:304,0.0,9.776321,0.812345"
"2973368056200,10:10:47:324,0.0,9.776321,0.812345"
"2973378056200,10:10:47:332,0.0,9.776321,0.812345"
"2973388056200,10:10:47:344,0.0,9.776321,0.812345"
"2973398056200,10:10:47:355,0.0,9.776321,0.812345"
"2973408056200,10:10:47:363,0.0,9.776321,0.812345"
"2973418056200,10:10:47:374,0.0,9.776321,0.812345"
"2973428056200,10:10:47:383,0.0,9.776321,0.812345"
"2973438056200,10:10:47:393,0.0,9.776321,0.812345"
"2973448056200,10:10:47:403,0.0,9.776321,0.812345"
"2973558056200,10:10:47:516,0.0,9.776321,0.812345"
"2973568056200,10:10:47:526,0.0,9.776321,0.812345"
"2973578056200,10:10:47:535,0.0,9.776321,0.812345"
"2973588056200,10:10:47:544,0.0,9.776321,0.812345"
"2973598056200,10:10:47:552,0.0,9.776321,0.812345"
"2973608056200,10:10:47:565,0.0,9.776321,0.812345"
"2973618056200,10:10:47:573,0.0,9.776321,0.812345"
"2973628056200,10:10:47:584,0.0,9.776321,0.812345"
"2973638056200,10:10:47:593,0.0,9.776321,0.812345"
"2973648056200,10:10:47:603,0.0,9.776321,0.812345"
"2973678056200,10:10:47:633,0.0,9.776321,0.812345"
"2973688056200,10:10:47:642,0.0,9.776321,0.812345"
"2973698056200,10:10:47:653,0.0,9.776321,0.812345"
"2973708056200,10:10:47:663,0.0,9.776321,0.812345"
"2973718056200,10:10:47:676,0.0,9.776321,0.812345"
"2973728056200,10:10:47:683,0.0,9.776321,0.812345"
"2973738056200,10:10:47:694,0.0,9.776321,0.812345"
"2973748056200,10:10:47:703,0.0,9.776321,0.812345"
"2973758056200,10:10:47:713,0.0,9.776321,0.812345"
"2973768056200,10:10:47:723,0.0,9.776321,0.812345"
"2973798056200,10:10:47:755,0.0,9.776321,0.812345"
